,video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
2152,pBn4tCeI4tA,True,True,226.0,40,4,0,477000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
2153,pDCUzL8EktQ,True,True,115.0,37,4,0,22200,3.0,1.599,0.545,0.0190114068441064,5.0,0.75,True,0.72,0.2,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.2,0.0,11.14,6.06,0.107,3.42,0.13,262.0
2154,pDeQhVrQMeo,True,True,1373.0,136,40,5,10700,3.0,1.458,0.193,0.0045990227076746,16.0,0.6,True,0.8,0.25,0.125,0.125,0.0,0.25,0.0625,0.0,0.0,0.1875,0.14,14.73,6.15,0.013,3.24,0.142,3465.0
2155,pFv2U2EmOBk,True,True,3333.0,86,2,0,24900,3.0,1.448,0.176,0.0035481286482774,31.0,0.7916666666666666,True,0.8,0.032258064516129,0.0,0.1290322580645161,0.0,0.0,0.1290322580645161,0.0,0.0,0.7096774193548387,0.503,103.84,8.09,0.011,4.66,0.121,8707.0
2156,pGdHt-qvpkw,True,True,61.0,74,0,0,7550,3.0,1.349,0.644,0.0466666666666666,7.0,1.0,True,0.4000000000000001,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.7142857142857143,0.0,7.93,5.33,0.194,3.08,0.205,150.0
2157,pIHygTNTUXQ,True,True,3647.0,63,14,0,24900,3.0,1.559,0.177,0.0050136239782016,46.0,0.8461538461538461,True,0.8,0.0,0.0,0.1956521739130435,0.0,0.0,0.0434782608695652,0.2391304347826087,0.0,0.5217391304347826,0.472,95.99,8.58,0.013,4.77,0.126,9154.0
2158,pIMrgAltmTk,True,True,1196.0,43,9,2,53500,3.0,1.335,0.188,0.0105938109841092,38.0,0.7666666666666667,True,0.8,0.0,0.0,0.2368421052631578,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.6842105263157895,0.148,45.08,7.98,0.022,3.76,0.191,3551.0
2160,pKCCjEINOQE,True,True,5299.0,67,42,7,2020,3.0,1.596,0.167,0.0038897344833417,46.0,0.868421052631579,True,0.8,0.1304347826086956,0.0217391304347826,0.0869565217391304,0.0434782608695652,0.0,0.0,0.0217391304347826,0.0,0.6956521739130435,0.756,114.09,9.02,0.01,5.43,0.102,11793.0
2161,pM5OClHVfyU,True,True,386.0,60,2,0,135000,3.0,1.729,0.339,0.1242532855436081,104.0,0.7377049180327869,True,0.4807692307692308,0.173076923076923,0.0961538461538461,0.2211538461538461,0.0,0.0673076923076923,0.0288461538461538,0.1057692307692307,0.0,0.3076923076923077,12.0,0.0,21.0,0.976,5.2,0.052,837.0
2162,pQjFsKCRfw8,True,True,133.0,98,4,0,27400,3.0,1.478,0.487,0.1050955414012738,33.0,0.92,True,0.1696969696969696,0.1212121212121212,0.0,0.3939393939393939,0.0,0.0,0.0303030303030303,0.0,0.0303030303030303,0.4242424242424242,0.5,117.38,15.0,0.591,4.52,0.114,316.0
2163,pSADIwaD4aQ,True,True,16.0,28,0,0,3210,3.0,1.326,0.767,0.2272727272727272,10.0,0.8888888888888888,True,0.48,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.6,0.0,0.0,9.0,0.667,3.15,0.067,43.0
2164,pSqS-w8OxNQ,True,True,75.0,131,90,32,16500,3.0,1.576,0.547,0.0232558139534883,4.0,1.0,True,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.333,18.56,7.0,0.259,4.43,0.052,172.0
2165,pSvXNuTjJII,True,True,121.0,207,4,0,16500,5.0,1.33,0.488,0.003030303030303,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.21,6.94,0.09,3.03,0.148,330.0
2166,pTWFkWqaSlk,True,True,52.0,30,0,0,443000,3.0,1.743,0.695,0.0476190476190476,5.0,0.5,True,0.56,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.2,8.25,7.0,0.267,3.6,0.029,105.0
2167,pVkN5VZNuiY,True,True,152.0,57,28,9,477000,3.0,1.48,0.511,0.1843575418994413,66.0,0.9482758620689656,True,0.2484848484848485,0.0151515151515151,0.0,0.1212121212121212,0.0,0.0,0.0454545454545454,0.0303030303030303,0.0,0.7878787878787878,0.111,41.85,6.22,0.229,3.55,0.158,357.0
2168,pXdclusBP0E,True,True,2933.0,34,17,0,15400,3.0,1.521,0.184,0.0064611657019787,48.0,0.8857142857142857,True,0.8,0.0833333333333333,0.0208333333333333,0.1041666666666666,0.0,0.0416666666666666,0.1458333333333333,0.0208333333333333,0.0,0.5833333333333334,1.318,107.6,12.2,0.034,4.68,0.111,7413.0
2169,pZlJ2bT026E,True,True,97.0,49,18,0,34900,3.0,1.407,0.479,0.1802721088435374,53.0,0.8636363636363636,False,0.1283018867924528,0.1509433962264151,0.1698113207547169,0.0943396226415094,0.0,0.0188679245283018,0.0754716981132075,0.0377358490566037,0.0,0.4528301886792453,0.0,97.46,8.5,0.269,4.45,0.134,293.0
2170,pdZFceZaiik,True,True,139.0,48,36,0,144000,3.0,1.421,0.678,0.1967213114754098,24.0,0.9545454545454546,True,0.3500000000000001,0.1666666666666666,0.0,0.125,0.0,0.125,0.125,0.125,0.0416666666666666,0.2916666666666667,1.5,3.54,7.5,0.6,4.08,0.15,122.0
2171,peMUOkpRkkY,True,True,103.0,41,8,2,34900,3.0,1.496,0.567,0.1708333333333333,41.0,0.945945945945946,True,0.3121951219512195,0.0,0.0,0.1951219512195122,0.0,0.048780487804878,0.048780487804878,0.073170731707317,0.024390243902439,0.6097560975609756,0.0,62.08,11.25,0.373,3.08,0.161,240.0
2172,pf-d5fLLEmk,True,True,42.0,5,1,1,13600,3.0,1.55,0.733,0.0666666666666666,4.0,1.0,True,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,8.0,0.667,3.8,0.083,60.0
2173,pfA8RzAHvdE,True,True,2424.0,97,30,3,46000,5.0,1.386,0.15,0.0028077434609132,19.0,0.875,True,0.8,0.0526315789473684,0.0526315789473684,0.2631578947368421,0.0,0.0526315789473684,0.1052631578947368,0.0,0.0,0.4736842105263157,0.118,13.64,5.14,0.004,3.28,0.16,6745.0
2175,pke1WhLNoHc,True,True,559.0,42,14151,949,56400,3.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.38,0.27,2.79,0.091,127.0
2176,plNUfhcTJnI,True,True,3504.0,99,6,0,674,3.0,1.466,0.158,0.0067957166392092,66.0,0.717391304347826,True,0.8,0.0454545454545454,0.0,0.303030303030303,0.0,0.0,0.0909090909090909,0.0,0.0,0.5606060606060606,0.535,77.66,8.65,0.011,4.45,0.115,9681.0
2177,plgXlCrTdDQ,True,True,99.0,57,1,0,952,3.0,1.407,0.488,0.0923694779116465,23.0,0.7647058823529411,False,0.1391304347826087,0.0,0.0,0.1739130434782608,0.0,0.1304347826086956,0.3043478260869565,0.0869565217391304,0.0,0.3043478260869565,0.333,7.09,12.0,0.438,3.87,0.129,250.0
2178,pn7x1GLjyoE,True,True,229.0,16,8,0,98900,3.0,1.618,0.458,0.1283333333333333,77.0,0.8769230769230769,False,0.2961038961038962,0.1818181818181818,0.0,0.4025974025974026,0.0129870129870129,0.0,0.0259740259740259,0.0259740259740259,0.0129870129870129,0.3376623376623376,5.0,0.0,21.0,0.97,5.24,0.109,600.0
2179,ppQYVSaLN-Y,True,True,3112.0,53,7,1,477000,3.0,1.414,0.135,0.0007600709399543,6.0,0.8,True,0.8,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.109,10.04,5.94,0.004,3.07,0.138,7853.0
2180,prI4kVbD7_A,True,True,93.0,67,14,0,135000,3.0,1.348,0.541,0.1768707482993197,52.0,0.9591836734693876,True,0.2692307692307694,0.2115384615384615,0.173076923076923,0.1153846153846153,0.0,0.0384615384615384,0.0769230769230769,0.0192307692307692,0.0576923076923076,0.3076923076923077,3.0,0.0,15.0,0.941,7.02,0.166,291.0
2181,puEFzAnxz_o,True,True,115.0,73,1,0,53500,3.0,1.286,0.447,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,12.22,6.14,0.068,3.3,0.192,389.0
2182,q0PRVH_f-ok,True,True,139.0,66,1,0,5490,3.0,1.653,0.465,0.05,15.0,0.8333333333333334,True,0.2933333333333334,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0,0.1333333333333333,0.0,0.0,0.6666666666666666,0.118,10.2,6.35,0.138,3.17,0.046,301.0
2183,q16CFwsDx1c,True,True,560.0,123,75,0,1220000,3.0,1.484,0.27,0.0595084087968952,92.0,0.75,True,0.691304347826087,0.1847826086956521,0.1521739130434782,0.1521739130434782,0.0,0.1521739130434782,0.0326086956521739,0.0,0.0,0.3260869565217391,0.941,89.96,10.59,0.143,5.19,0.107,1547.0
2184,q3EtUcJI6nI,True,True,142.0,49,2,0,45400,3.0,1.511,0.472,0.2253521126760563,80.0,0.8870967741935484,False,0.145,0.025,0.05,0.475,0.0,0.1375,0.0125,0.0375,0.0,0.2625,5.0,0.0,14.0,0.952,6.44,0.11,356.0
2185,q3baLrZtLok,True,True,22.0,34,4,0,13100,3.0,1.568,0.841,0.0869565217391304,4.0,1.0,True,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.333,11.53,5.33,0.2,3.11,0.167,45.0
2186,qB2xDwqlXcg,True,True,343.0,72,21,0,45300,3.0,1.534,0.358,0.0071599045346062,6.0,1.0,True,0.6000000000000001,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.245,6.82,6.57,0.043,2.9,0.078,839.0
2187,qEffgHlRR7M,True,True,3493.0,103,14,1,98900,3.0,1.42,0.142,0.003913687328115,37.0,0.9090909090909092,True,0.8,0.081081081081081,0.027027027027027,0.1351351351351351,0.054054054054054,0.0,0.1621621621621621,0.027027027027027,0.0,0.5135135135135135,0.258,34.1,7.23,0.008,3.49,0.144,9411.0
2188,qFHqc2szcKg,True,True,808.0,274,5,1,53500,3.0,1.481,0.285,0.0096826250672404,18.0,0.9333333333333332,True,0.7333333333333334,0.0,0.0,0.1111111111111111,0.0,0.2777777777777778,0.0,0.0555555555555555,0.0,0.5555555555555556,0.107,13.42,6.07,0.024,3.21,0.128,1852.0
2189,qGDjOgQ2FrY,True,True,843.0,37,2,0,6800,3.0,1.599,0.255,0.0029965753424657,7.0,0.8,True,0.8,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.228,8.27,7.14,0.015,3.06,0.113,2337.0
2190,qGXVjGDdLzY,True,True,216.0,28,29,0,3880,3.0,1.346,0.364,0.0933098591549295,53.0,0.7837837837837838,True,0.3094339622641511,0.0,0.0,0.1509433962264151,0.0,0.0,0.0,0.1132075471698113,0.0,0.7358490566037735,0.273,77.49,8.09,0.126,4.4,0.19,564.0
2191,qLhKfH6om84,True,True,92.0,17,0,0,128000,3.0,1.636,0.527,0.0769230769230769,17.0,0.7272727272727273,True,0.3294117647058823,0.0,0.0,0.3529411764705882,0.0,0.2941176470588235,0.0588235294117647,0.0,0.0,0.2941176470588235,0.273,8.59,5.64,0.129,3.0,0.072,223.0
2192,qN2kdsUuDp8,True,True,189.0,25,79,14,11500,3.0,1.326,0.507,0.0119331742243436,5.0,1.0,True,0.48,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.086,8.14,4.94,0.055,2.8,0.207,415.0
2193,qRGb-KBK4VI,True,True,144.0,63,14,2,477000,3.0,1.747,0.389,0.1279461279461279,38.0,0.7368421052631579,False,0.168421052631579,0.1842105263157894,0.0,0.1052631578947368,0.1052631578947368,0.0263157894736842,0.0,0.0526315789473684,0.0,0.5263157894736842,0.143,20.66,6.79,0.19,3.32,0.093,297.0
2194,qRH7vBcaddg,True,True,188.0,54,11,0,34900,3.0,1.418,0.466,0.1137440758293838,48.0,0.8157894736842105,True,0.2083333333333334,0.0625,0.0833333333333333,0.1041666666666666,0.0,0.0,0.0416666666666666,0.0208333333333333,0.0,0.6875,0.444,51.53,7.33,0.2,3.96,0.147,425.0
2195,qRw4d4i1ZGU,True,True,83.0,33,22,2,12600,3.0,1.603,0.556,0.0622568093385214,16.0,0.8181818181818182,True,0.1500000000000001,0.125,0.0,0.0625,0.0,0.0625,0.125,0.0,0.0,0.625,0.0,8.57,5.8,0.101,2.87,0.1,257.0
2196,qUgH6G_fIOQ,True,True,180.0,130,45,1,251000,3.0,1.47,0.51,0.0390243902439024,16.0,0.8571428571428571,True,0.375,0.0,0.0,0.125,0.0,0.0625,0.1875,0.125,0.0,0.5,0.0,10.44,6.55,0.102,3.49,0.119,408.0
2197,qUz-WRTzh04,True,True,87.0,27,1,0,5490,3.0,1.571,0.518,0.1336032388663967,33.0,0.935483870967742,True,0.2545454545454546,0.0,0.1515151515151515,0.2424242424242424,0.0,0.2121212121212121,0.0909090909090909,0.1212121212121212,0.0,0.1818181818181818,1.0,116.67,14.5,0.511,3.12,0.105,246.0
2198,qVpXjONDAtk,True,True,134.0,37,27,0,22200,3.0,1.523,0.497,0.0476190476190476,15.0,0.9090909090909092,True,0.2933333333333334,0.0666666666666666,0.0,0.1333333333333333,0.0,0.3333333333333333,0.0666666666666666,0.0,0.0,0.4,0.1,16.86,9.1,0.152,3.41,0.119,315.0
2199,qWg70b6fEe0,True,True,5049.0,48,10,0,191000,3.0,1.409,0.141,0.0038187372708757,45.0,0.8125,True,0.8,0.0,0.0,0.2222222222222222,0.0,0.0,0.0666666666666666,0.2666666666666666,0.0,0.4444444444444444,0.3,48.61,6.32,0.006,3.78,0.129,11733.0
2200,qX9j_dHRYF8,True,True,112.0,94,8,0,27400,4.0,1.364,0.551,0.1700680272108843,50.0,0.9361702127659576,False,0.1120000000000001,0.04,0.12,0.16,0.0,0.06,0.02,0.06,0.06,0.48,0.2,70.62,8.6,0.278,3.58,0.213,295.0
2201,qYR2ZJvleJI,True,True,130.0,77,33,0,18300,3.0,1.456,0.492,0.0032258064516129,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,11.32,5.48,0.072,3.33,0.145,311.0
2202,qagT7QouPDM,True,True,115.0,102,1,1,16600,3.0,1.426,0.512,0.1234567901234567,30.0,0.9285714285714286,True,0.1200000000000001,0.0666666666666666,0.1,0.0333333333333333,0.0,0.0666666666666666,0.1333333333333333,0.0,0.0333333333333333,0.5666666666666667,0.4,16.8,8.0,0.193,2.62,0.185,243.0
2203,qdbVBLmpOpw,True,True,71.0,99,3,0,44000,3.0,1.422,0.568,0.1783783783783784,33.0,0.8620689655172413,True,0.2787878787878788,0.0909090909090909,0.0606060606060606,0.4242424242424242,0.0303030303030303,0.0,0.0606060606060606,0.0,0.0,0.3333333333333333,1.0,131.52,7.0,0.469,4.92,0.158,186.0
2205,qg8Z8SinIdE,True,True,31.0,55,4594,378,697000,5.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
2206,qgnb3QLd01A,True,True,798.0,8,0,0,21200,3.0,1.394,0.246,0.016378525932666,36.0,0.7894736842105263,True,0.7666666666666666,0.0,0.0,0.6388888888888888,0.0,0.0,0.1111111111111111,0.0,0.0,0.25,1.714,223.25,14.29,0.315,5.78,0.134,2190.0
2207,qjJT4c1bucA,True,True,4740.0,145,125,13,15400,3.0,1.395,0.123,0.004677555402193,61.0,0.9411764705882352,True,0.8,0.1475409836065573,0.0,0.2786885245901639,0.0,0.0491803278688524,0.081967213114754,0.0,0.0,0.4426229508196721,0.111,48.91,6.71,0.005,3.87,0.167,12972.0
2208,qk97R_-DeA4,True,True,2666.0,41,0,0,14600,3.0,1.441,0.171,0.0058740901545141,46.0,0.902439024390244,True,0.8,0.0,0.0217391304347826,0.3260869565217391,0.0,0.0217391304347826,0.0434782608695652,0.0217391304347826,0.0217391304347826,0.5434782608695652,0.294,58.07,7.42,0.01,4.07,0.139,7798.0
2209,qkWLnyHua1g,True,True,592.0,31,0,0,50000,3.0,1.463,0.278,0.046068796068796,75.0,0.7272727272727273,True,0.6720000000000002,0.16,0.12,0.0933333333333333,0.0266666666666666,0.1866666666666666,0.0133333333333333,0.0,0.0266666666666666,0.3733333333333333,0.647,173.4,10.18,0.102,4.69,0.126,1626.0
2210,qlxtqiHUYpo,True,True,107.0,24,14,0,46100,4.0,1.405,0.584,0.1724137931034483,30.0,0.88,False,0.1466666666666667,0.0,0.0333333333333333,0.3666666666666666,0.0,0.0333333333333333,0.0,0.0666666666666666,0.0333333333333333,0.4666666666666667,2.0,0.0,12.0,0.917,4.7,0.189,174.0
2211,qq-GAIPh-kI,True,True,218.0,13,0,0,36000,3.0,1.542,0.44,0.0300157977883096,19.0,0.7333333333333333,True,0.5052631578947369,0.2631578947368421,0.3684210526315789,0.2105263157894736,0.0,0.0526315789473684,0.0,0.0,0.0,0.1052631578947368,0.04,9.15,5.34,0.036,2.99,0.114,643.0
2212,qs8iH4yjVkw,True,True,243.0,181,17,0,55000,3.0,1.349,0.402,0.0142045454545454,10.0,1.0,True,0.76,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.6,0.195,10.95,5.71,0.067,3.08,0.155,704.0
2213,qtwAEZnOgIw,True,True,102.0,44,0,0,674,3.0,1.69,0.552,0.0862068965517241,20.0,0.625,True,0.2199999999999999,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,6.25,7.09,0.149,3.37,0.118,232.0
2214,qvjfG_Uljps,True,True,52.0,18,7,0,10700,4.0,1.491,0.658,0.0434782608695652,5.0,0.5,True,0.48,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,8.77,5.5,0.143,2.93,0.077,115.0
2215,qx2gSLPicm0,True,True,173.0,191,55,0,1220000,2.0,1.363,0.441,0.1171875,60.0,0.9090909090909092,True,0.2866666666666666,0.05,0.1333333333333333,0.1666666666666666,0.0166666666666666,0.0166666666666666,0.0833333333333333,0.1666666666666666,0.0666666666666666,0.3,0.133,35.68,7.13,0.136,3.08,0.159,511.0
2216,qyO3DGHOtAE,True,True,92.0,35,9,0,1220000,3.0,1.418,0.557,0.1387755102040816,34.0,0.8620689655172413,True,0.1411764705882352,0.0,0.088235294117647,0.2352941176470588,0.0,0.0,0.088235294117647,0.0294117647058823,0.0,0.5588235294117647,0.5,42.43,11.0,0.536,3.57,0.14,245.0
2217,qzVhYs8-TB4,True,True,601.0,78,50,18,12400,3.0,1.634,0.332,0.0082831325301204,11.0,1.0,True,0.6909090909090909,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,0.0,0.6363636363636364,0.162,11.44,6.44,0.029,3.2,0.082,1330.0
2218,qzklA8C6D74,True,True,1223.0,6,5,1,569000,3.0,1.411,0.191,0.01320293398533,54.0,0.8,True,0.8,0.0,0.037037037037037,0.2222222222222222,0.074074074074074,0.0185185185185185,0.037037037037037,0.1481481481481481,0.0,0.4629629629629629,0.284,39.59,7.54,0.02,3.88,0.17,4075.0
2219,qzsrVAC32qA,True,True,3659.0,44,8,3,56400,3.0,1.417,0.144,0.0069630955933552,70.0,0.8813559322033898,True,0.8,0.1142857142857142,0.0,0.2142857142857142,0.0,0.0142857142857142,0.0857142857142857,0.0571428571428571,0.0,0.5142857142857142,0.783,100.45,8.58,0.013,5.03,0.124,10029.0
2220,r0IxszNIybQ,True,True,207.0,52,1,0,12500,3.0,1.359,0.389,0.015929203539823,9.0,1.0,True,0.5777777777777777,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.148,12.4,6.19,0.067,3.36,0.18,563.0
2221,r1DVG7s8vcI,True,True,3056.0,67,18,0,1220000,3.0,1.412,0.132,0.0045358999889368,41.0,0.7241379310344828,True,0.8,0.0,0.0,0.1463414634146341,0.0,0.0,0.0975609756097561,0.0,0.0,0.7560975609756098,0.592,62.53,8.8,0.012,4.06,0.152,8995.0
2222,r1LhPrf7TgA,True,True,354.0,47,166,0,1220000,3.0,1.365,0.369,0.0677966101694915,72.0,0.896551724137931,True,0.6333333333333333,0.0416666666666666,0.0833333333333333,0.1111111111111111,0.0,0.0694444444444444,0.0277777777777777,0.1944444444444444,0.0,0.4722222222222222,0.077,83.72,11.69,0.116,4.87,0.136,1053.0
2223,r4v-X9uT6nI,True,True,266.0,15,23,2,3730,3.0,1.667,0.417,0.0576631259484066,38.0,0.8823529411764706,True,0.3789473684210527,0.0789473684210526,0.0263157894736842,0.2631578947368421,0.1052631578947368,0.0,0.0263157894736842,0.0526315789473684,0.0263157894736842,0.4210526315789473,0.171,7.17,5.66,0.05,3.02,0.093,658.0
2224,r92eCFbknyQ,True,True,191.0,72,100,10,16600,3.0,1.591,0.475,0.0849256900212314,40.0,0.8275862068965517,False,0.1999999999999999,0.325,0.075,0.2,0.025,0.175,0.05,0.0,0.0,0.15,0.348,11.75,6.52,0.121,3.06,0.108,472.0
2225,rD21YoffHmI,True,True,72.0,31,14,1,477000,3.0,1.489,0.667,0.0769230769230769,11.0,0.6666666666666666,True,0.3636363636363637,0.0,0.0,0.0909090909090909,0.0,0.6363636363636364,0.0,0.0,0.0,0.2727272727272727,0.143,12.03,7.71,0.219,3.0,0.061,144.0
2226,rDXtgobnWsQ,True,True,37.0,122,12,0,13100,3.0,1.577,0.704,0.0958904109589041,7.0,1.0,True,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.0,4.39,4.71,0.083,2.63,0.137,71.0
2227,rGz-4aGYbvE,True,True,3709.0,174,4,0,3640,3.0,1.493,0.183,0.0006057669008965,5.0,0.3333333333333333,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.078,13.23,6.01,0.004,3.19,0.132,8231.0
2228,rHaisEsuu00,True,True,552.0,61,5,0,7550,3.0,1.723,0.319,0.0015037593984962,2.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.231,9.28,5.15,0.016,2.82,0.051,1329.0
2229,rHkKtgXeop0,True,True,31.0,35,0,0,3210,3.0,1.766,0.781,0.28125,18.0,0.9411764705882352,True,0.3333333333333335,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0,0.1666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,9.0,0.75,3.24,0.06,64.0
2230,rI7YngXtZrQ,True,True,77.0,78,5,1,46000,5.0,1.357,0.567,0.1830357142857142,41.0,0.9473684210526316,False,0.0878048780487805,0.0975609756097561,0.1463414634146341,0.1463414634146341,0.0,0.0,0.024390243902439,0.073170731707317,0.024390243902439,0.4878048780487805,0.857,26.92,7.14,0.194,2.9,0.161,222.0
2231,rKiWh5fQmCE,True,True,88.0,78,2,1,46000,5.0,1.326,0.537,0.2100456621004566,46.0,0.875,False,0.1391304347826087,0.0434782608695652,0.0,0.0652173913043478,0.0,0.0652173913043478,0.0652173913043478,0.0652173913043478,0.0869565217391304,0.6086956521739131,2.5,157.68,11.5,0.474,4.71,0.137,219.0
2232,rLWHUMOwCg4,True,True,3767.0,42,2,1,98900,3.0,1.497,0.155,0.0076577496426383,75.0,0.9117647058823528,True,0.8,0.04,0.0266666666666666,0.2666666666666666,0.0,0.0,0.04,0.04,0.0,0.5866666666666667,0.898,142.46,9.57,0.014,5.67,0.115,9786.0
2233,rLxTozspBxk,True,True,132.0,76,244,9,46000,5.0,1.608,0.53,0.3333333333333333,71.0,0.8367346938775511,False,0.1633802816901408,0.2676056338028169,0.0985915492957746,0.1690140845070422,0.0140845070422535,0.1126760563380281,0.0,0.0704225352112676,0.0422535211267605,0.2253521126760563,1.0,0.0,16.0,0.889,4.84,0.06,217.0
2234,rM_gz1Gz9gE,True,True,69.0,85,3,0,74500,3.0,1.507,0.534,0.0711111111111111,16.0,0.8181818181818182,True,0.1500000000000001,0.3125,0.375,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.25,26.95,7.5,0.238,3.32,0.138,224.0
2235,rP05zGjuZu8,True,True,728.0,28,23,0,13500,3.0,1.539,0.271,0.0414201183431952,70.0,0.7111111111111111,True,0.6971428571428573,0.0,0.0142857142857142,0.4142857142857143,0.0428571428571428,0.0428571428571428,0.0857142857142857,0.0,0.0,0.4,5.6,457.03,14.2,0.505,6.82,0.123,1690.0
2236,rPC2qiSags0,True,True,289.0,78,4,0,45300,3.0,1.523,0.392,0.0014430014430014,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,10.33,6.0,0.037,3.18,0.074,695.0
2237,rTjgXZM8yN8,True,True,144.0,16,22,1,50000,3.0,1.443,0.389,0.0647321428571428,29.0,0.75,True,0.3724137931034483,0.0,0.0689655172413793,0.2068965517241379,0.0,0.1379310344827586,0.0,0.0344827586206896,0.0,0.5517241379310345,2.0,142.21,10.0,0.37,4.28,0.128,447.0
2238,rVyQbCtRKeA,True,True,1679.0,17,77,7,569000,3.0,1.521,0.216,0.0173396674584323,73.0,0.8928571428571429,True,0.8,0.0821917808219178,0.0410958904109589,0.2054794520547945,0.0,0.136986301369863,0.1095890410958904,0.0273972602739726,0.0,0.3972602739726027,0.921,109.91,9.63,0.045,5.3,0.132,4202.0
2239,rWPzysGwWig,True,True,1658.0,51,10,0,21200,3.0,1.456,0.262,0.0205497731518548,77.0,0.9104477611940298,True,0.8,0.0129870129870129,0.1038961038961039,0.1428571428571428,0.0129870129870129,0.0,0.2077922077922078,0.0909090909090909,0.0129870129870129,0.4155844155844156,0.612,83.94,9.61,0.047,4.93,0.132,3739.0
2240,rX7g2i88HvI,True,True,99.0,92,2,1,75200,3.0,1.878,0.614,0.082051282051282,16.0,0.8333333333333334,True,0.2250000000000001,0.0,0.125,0.1875,0.0,0.25,0.0,0.0625,0.0,0.375,0.2,15.93,7.2,0.152,3.36,0.051,196.0
2241,raocyVK_IaA,True,True,2962.0,28,18,0,144000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
2242,rf8wInU9Qu0,True,True,548.0,66,0,0,21200,3.0,1.488,0.256,0.0197333333333333,37.0,0.925925925925926,True,0.7135135135135136,0.081081081081081,0.054054054054054,0.2162162162162162,0.0,0.0,0.1081081081081081,0.081081081081081,0.0,0.4594594594594595,0.31,74.88,9.97,0.067,4.06,0.131,1870.0
2243,riNF85JGK7E,True,True,133.0,22,4,0,1220000,3.0,1.711,0.473,0.0746753246753246,23.0,0.7058823529411765,True,0.5565217391304349,0.3043478260869565,0.0,0.1304347826086956,0.1304347826086956,0.0869565217391304,0.0869565217391304,0.1304347826086956,0.0,0.1304347826086956,0.333,10.97,7.93,0.122,3.16,0.099,308.0
