video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
m1k2k6Q--J8,True,True,-0.4325256230850858,-0.40371584701348534,-0.3121739980140391,-0.5331638212299845,-1.1975277581748363,4.0,1.436,0.58,0.0259067357512953,-1.1509123576031477,1.0,True,0.6400000000000001,0.0,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.2,-0.46713714316441723,-0.5121801156121608,-1.0579628030740165,0.076,-0.43205420122426635,0.175,-0.5757869815552771
m1nd3zhnMgs,True,True,-0.2109706347006748,-0.7604902221830283,0.4145703366007709,-0.5331638212299845,0.7059926839897308,3.0,1.625,0.342,0.1011450381679389,2.288623154265061,0.7297297297297297,True,0.588679245283019,0.1981132075471698,0.2075471698113207,0.1037735849056603,0.0566037735849056,0.1981132075471698,0.0094339622641509,0.0,0.0,0.2264150943396226,0.48136583569275126,1.6904059396981155,0.7850921917157456,0.213,1.2564737071547527,0.103,0.4168865262237399
m32nueJjIeU,True,True,-0.3578712248251212,3.8577558564005003,-0.3121739980140391,-0.5331638212299845,-0.5804880168372417,5.0,1.294,0.428,0.1532567049808429,1.4031981710118586,0.9333333333333332,True,0.2250000000000001,0.0375,0.1375,0.1125,0.0,0.025,0.0625,0.05,0.025,0.55,-0.46713714316441723,-0.11370656999335015,-0.7380192709711483,0.124,0.412209752965243,0.161,0.004916566221697874
m3MebGrtoj0,True,True,-0.038783877423659734,-1.0181606042499205,-0.5042681733447992,0.40766561569603826,-0.5906082953752738,3.0,1.537,0.298,0.0233623453962437,0.4156087666140562,0.6785714285714286,True,0.7686274509803921,0.1372549019607843,0.0196078431372549,0.4509803921568627,0.0,0.1176470588235294,0.0392156862745098,0.0,0.0,0.2352941176470588,2.568072389178522,5.795786675636697,1.9950194926963112,0.544,1.786322119784031,0.126,0.8471466315139664
m40JLvX5u3s,True,True,-0.348840450842061,-1.2163685904552222,-1.4231066832903694,-0.5331638212299845,-0.3647107604260452,2.0,1.324,0.36,0.0155807365439093,-0.9465835153139471,0.8888888888888888,True,0.6181818181818182,0.0,0.1818181818181818,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,-0.46713714316441723,-0.503880692005165,-1.0985190254532533,0.024,-0.5485044018021296,0.168,0.21157650647149653
m4M2gvayUCY,True,True,1.4163748370467788,-0.5424614373571965,0.638389699239789,0.060433463562524,1.3723363526595032,3.0,1.519,0.165,0.008228517691313,1.0626501005298579,0.7659574468085106,True,0.8,0.0285714285714285,0.0,0.1571428571428571,0.0,0.0142857142857142,0.0285714285714285,0.0857142857142857,0.0142857142857142,0.6714285714285714,-0.02418625203811952,0.1686762576105315,0.4065674495095354,0.02,0.5053699134275338,0.11,1.6453900649072073
m7w0PsGiz3w,True,True,-0.24588962743517434,0.3098329033256007,0.08354820887460411,-0.5331638212299845,0.34841814177410774,4.0,1.36,0.404,0.0925,1.1988693287226582,0.9428571428571428,True,0.464864864864865,0.054054054054054,0.1081081081081081,0.1351351351351351,0.027027027027027,0.027027027027027,0.0405405405405405,0.027027027027027,0.0405405405405405,0.5405405405405406,-0.3092113971846987,0.03244425547618568,0.08662391740666717,0.11,0.19095437186730266,0.165,0.2625889824820452
m8_voizePDQ,True,True,-0.3687081536047935,0.4882200909103722,-0.10854596645615576,-0.5331638212299845,-0.691165214693007,2.0,1.455,0.383,0.1098696461824953,0.6880472229996569,0.8809523809523809,False,0.223728813559322,0.0169491525423728,0.0338983050847457,0.3050847457627119,0.0,0.288135593220339,0.0508474576271186,0.0169491525423728,0.0,0.288135593220339,0.3628029633356052,0.6339500420173572,0.68820788269868,0.483,1.3962139478481888,0.107,0.026023237724350085
mB2ltH0MlKM,True,True,-0.3066968389211132,-0.12622466632606297,-0.6316622695130828,-0.5331638212299845,-0.6114235484896658,3.0,1.365,0.373,0.0545454545454545,0.10911550318025547,0.8333333333333334,True,0.4190476190476191,0.0476190476190476,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0952380952380952,0.0476190476190476,0.0238095238095238,0.3571428571428571,-0.39931918017612966,-0.053586355084136665,0.012270843044732981,0.104,-0.28649145050193714,0.166,0.22649861338705407
mDbMxIybx84,True,True,0.21648600049750943,0.46839929228984206,0.39126479599667946,-0.5331638212299845,1.7930350760811031,3.0,1.385,0.198,0.027317640220866,1.87996546968666,0.8387096774193549,True,0.8,0.0,0.0106382978723404,0.1595744680851064,0.0,0.0,0.0638297872340425,0.0851063829787234,0.0,0.6808510638297872,-0.3571107976169857,-0.18981835721848242,-0.5893131222472798,0.017,-0.1409286997796079,0.151,1.1117672590665244
mFKvBeWsDzc,True,True,-0.36328968921495736,-0.44335744425454565,0.5901153397131826,1.1332744379522937,-0.02223328640969956,3.0,1.542,0.421,0.1130268199233716,0.6880472229996569,0.9130434782608696,False,0.2101694915254237,0.0,0.0338983050847457,0.2203389830508474,0.0,0.0338983050847457,0.0169491525423728,0.0,0.0,0.6949152542372882,0.9556173251213355,1.3668296315082913,0.23758318959604866,0.569,1.0468633461145989,0.119,0.009423578702701708
mGxPeSXNZs4,True,True,-0.44697486145798215,-1.0181606042499205,-0.004457410891963922,-0.5331638212299845,-0.7795988568502928,3.0,1.281,0.526,0.1040462427745664,-0.7081998659765465,1.0,True,0.2444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.8333333333333334,-0.46713714316441723,-0.2666386318246996,-0.663666196609214,0.179,-0.2981364705597235,0.251,-0.6400078392552708
mH-_fDRScpI,True,True,-0.42530100389863756,-1.1172645973525714,-1.4231066832903694,-0.5331638212299845,-0.3647107604260452,3.0,1.473,0.527,0.0121951219512195,-1.2190219716995478,0.5,True,0.4000000000000001,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.46713714316441723,-0.48616850747803986,-0.8619410615743718,0.109,-0.426231691195373,0.127,-0.41456116001458443
mHRJzSSTJWk,True,True,0.49403178757689387,-1.2163685904552222,-0.3121739980140391,-0.5331638212299845,0.13977236250850109,3.0,1.405,0.232,0.0130747439529309,0.722102030047857,0.7391304347826086,True,0.8,0.2166666666666666,0.1333333333333333,0.0833333333333333,0.0166666666666666,0.1,0.1166666666666666,0.0,0.0,0.3333333333333333,-0.029403018421833953,0.48091676770299546,0.3479862394061934,0.054,0.6509326641498631,0.145,1.2796160547334503
mImRavHbomg,True,True,-0.4144640751189653,-0.2253286594287138,-0.6316622695130828,0.060433463562524,-0.3007528447768538,3.0,1.447,0.516,0.064516129032258,-0.8444190941693469,0.9230769230769232,True,0.3428571428571429,0.0,0.0714285714285714,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,-0.11144852609297905,0.19023451649211812,-0.43835385005789834,0.5,0.13855178160726422,0.113,-0.5042831974776366
mKEHbyzjxnU,True,True,0.27970141837893103,-0.26497025666977414,1.9636504488457833,-0.5331638212299845,-2.1533335279398576,3.0,1.494,0.207,0.0143719459614831,0.38155395956585614,0.8125,True,0.8,0.06,0.0,0.44,0.08,0.0,0.06,0.0,0.0,0.36,0.18970116969417194,0.999529530657221,0.7062328704227853,0.078,0.7557378446699404,0.116,1.1201183184982617
mM-73BNm-lk,True,True,-0.32656454168384574,-0.0469414718439423,1.1199089874910506,0.40766561569603826,-0.02223328640969956,3.0,1.379,0.429,0.0941644562334217,1.096704907578058,0.9032258064516128,True,0.4450704225352113,0.0985915492957746,0.1408450704225352,0.0704225352112676,0.0,0.1267605633802817,0.0422535211267605,0.0845070422535211,0.056338028169014,0.380281690140845,-0.2845503197344123,0.003396272851700397,0.15196449790654853,0.123,-0.45534424133983903,0.167,0.22260837057435529
mN2C1tKseLQ,True,True,-0.4054333011359051,0.7458904729772644,-0.4001796177806073,-0.5331638212299845,-0.02223328640969956,3.0,1.518,0.588,0.1204819277108433,-0.6400902518801463,0.8235294117647058,True,0.48,0.0,0.05,0.15,0.0,0.2,0.05,0.2,0.0,0.35,-0.2300113984501251,-0.22827910076309707,-0.38202576342006944,0.306,-0.38547412099312095,0.166,-0.6468339102615922
mSY4kKVe5pQ,True,True,0.5578492570571861,-0.6019238332187871,-0.3121739980140391,-0.5331638212299845,-0.6114235484896658,5.0,1.41,0.25,0.0221680876979293,1.7778010485420594,0.855072463768116,True,0.8,0.0,0.1208791208791208,0.1098901098901098,0.0,0.1428571428571428,0.1648351648351648,0.0439560439560439,0.0,0.4175824175824176,-0.29830361292784124,0.18102418053801306,-0.20177588617901676,0.026,0.40638724293635,0.148,1.2169340146134355
mS_xYFWDa8M,True,True,-0.4421584486670167,1.3206936329726393,-1.4231066832903694,0.060433463562524,0.0038669692383637836,3.0,1.528,0.618,0.1788617886178861,-0.5719806377837462,0.875,True,0.2363636363636363,0.2272727272727272,0.0909090909090909,0.3181818181818182,0.0,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,-0.46713714316441723,-0.6060040873644182,0.68820788269868,0.909,0.4587898331963884,0.096,-0.8354965454319417
mSeblARXJ7U,True,True,-0.28983939415273413,-0.3442534511518948,-0.2359400626244396,0.40766561569603826,1.2750588726279284,3.0,1.542,0.322,0.0606451612903225,0.27938953842125586,0.6153846153846154,True,0.451063829787234,0.1702127659574468,0.0,0.3829787234042553,0.0,0.1063829787234042,0.0425531914893617,0.1276595744680851,0.0,0.1702127659574468,-0.3433575044235567,-0.4284773921611178,-0.017019762006938232,0.087,-0.2632014103863644,0.092,0.24406897677499223
mTowOIbypHA,True,True,-0.20555217031083867,0.13144571574082922,0.19439313282453927,0.40766561569603826,-0.7795988568502928,3.0,1.297,0.321,0.0802238805970149,1.607527013301059,0.8783783783783784,True,0.558139534883721,0.0232558139534883,0.1511627906976744,0.0697674418604651,0.0232558139534883,0.0,0.0697674418604651,0.0,0.0697674418604651,0.5930232558139535,-0.401216186133844,-0.26451316968144456,-0.5262256652129114,0.042,-0.45534424133983903,0.192,0.4268930553061687
mTr_VCwUK8s,True,True,-0.35004455403980234,0.3891160978077214,-0.6316622695130828,-0.5331638212299845,-0.6185402647366947,3.0,1.523,0.403,0.0153374233128834,-0.9806383223621472,0.8888888888888888,True,0.4399999999999999,0.0,0.0,0.4,0.0,0.0,0.1,0.0,0.0,0.5,-0.36469882144784305,-0.526349863233861,-0.5487568998680431,0.047,-0.699889662553352,0.113,0.13974291326846283
mUHXXeYUX_A,True,True,-0.25913476261032936,0.4882200909103722,0.3150308606070798,0.6540307483550326,0.7702368388065085,3.0,1.386,0.301,0.0304731355252606,-0.027103725012544863,0.90625,True,0.6631578947368422,0.2894736842105263,0.0789473684210526,0.1578947368421052,0.0,0.0263157894736842,0.1052631578947368,0.0,0.0,0.3421052631578947,-0.39410241379241523,0.08750384623479196,-0.11841031795503013,0.06,0.38309720282077725,0.133,0.5185649467277518
mUnmuB2X7pI,True,True,-0.39098406276300873,-0.32443265253136466,-0.10854596645615576,0.060433463562524,0.6182573824722614,3.0,1.396,0.425,0.0048309178743961,-1.253076778747748,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.44816708358727386,-0.4518574757369231,-0.663666196609214,0.092,-0.45534424133983903,0.148,-0.11932900954493472
mVKoNKP5zUk,True,True,-0.42229074590428417,0.40893689642825154,-0.5042681733447992,-0.5331638212299845,-0.5771554380281662,3.0,1.367,0.572,0.1722222222222222,-0.26548737434994546,0.9310344827586208,True,0.1677419354838709,0.064516129032258,0.2580645161290322,0.0967741935483871,0.0,0.0,0.064516129032258,0.064516129032258,0.0967741935483871,0.3548387096774194,-0.11144852609297905,-0.44871988876354657,0.3502393628717065,0.353,-0.7406472327556042,0.186,-0.6134706434377145
mWiTgXHwuJI,True,True,-0.37171841159914687,-0.5622822359777266,1.5352070481228628,1.5203453945184682,0.8380827844181014,3.0,1.531,0.514,0.042079207920792,-0.7422546730247466,0.8666666666666667,True,0.5882352941176472,0.0,0.0,0.2941176470588235,0.0,0.0588235294117647,0.0,0.0,0.2352941176470588,0.4117647058823529,-0.3092113971846987,-0.5287789628261524,-0.8146254687985955,0.05,-0.6940671525244588,0.079,-0.14067810743636125
mWo-G3UQ-zU,True,True,-0.38375944357656055,3.81811425915944,0.8647057413627037,1.3484950526220612,-1.3759606443272878,4.0,1.296,0.41,0.0069124423963133,-1.2190219716995478,1.0,True,0.4000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-0.4438988201824166,-0.5500335842587026,-0.9160160247466876,0.068,-0.839629903246788,0.208,-0.10415215858383915
mYTKDineB5k,True,True,-0.3560650700285092,-0.8595942152856791,-0.6316622695130828,0.060433463562524,0.40721364151233536,3.0,1.561,0.501,0.260038240917782,3.3102673657110637,0.868421052631579,False,0.1794117647058823,0.0294117647058823,0.0294117647058823,0.3088235294117647,0.1397058823529411,0.0,0.0,0.0661764705882353,0.0073529411764705,0.4191176470588235,0.48136583569275126,-0.6060040873644182,1.364144922352627,0.963,3.0730968361694213,0.072,0.009423578702701708
mZPu52zlrpI,True,True,-0.43312767468395647,-0.5622822359777266,0.15978214426420378,0.40766561569603826,0.5788427976084923,3.0,1.563,0.516,0.1031390134529148,-0.5379258307355461,0.8181818181818182,True,0.2260869565217391,0.0,0.0,0.1739130434782608,0.0,0.391304347826087,0.0869565217391304,0.1739130434782608,0.0,0.1739130434782608,-0.4197119942215588,-0.48039939594634756,-0.1679790341963197,0.178,-0.4961018115420911,0.101,-0.4883446032510069
mbgAG9Qpbz0,True,True,-0.4493830678534649,0.11162491712029904,-0.4001796177806073,-0.5331638212299845,-0.5738428736260509,3.0,1.311,0.639,0.1916666666666666,-0.5379258307355461,0.9047619047619048,True,0.1739130434782609,0.0,0.2608695652173913,0.1739130434782608,0.0,0.0,0.0,0.0434782608695652,0.1304347826086956,0.391304347826087,-0.34857427080727116,-0.29133447767966275,-0.15671341686875379,0.323,-0.6533095823222067,0.159,-0.8402498952252755
mbkuWmBI5ik,True,True,-0.36328968921495736,0.032341722638178375,-0.7959018246692505,-0.5331638212299845,0.40721364151233536,3.0,1.691,0.475,0.1623931623931624,1.2669789428190583,0.8813559322033898,False,0.1421052631578947,0.1710526315789473,0.0657894736842105,0.131578947368421,0.0,0.0,0.0131578947368421,0.0526315789473684,0.0,0.5657894736842105,6.1723837088357625,-0.6060040873644182,0.9135202292499957,0.97,0.7499153346410469,0.047,-0.05455078350538574
mdXTf-seIYU,True,True,-0.4042291979381637,1.618005612280592,1.7666896998553383,-0.5331638212299845,1.7930350760811031,3.0,1.552,0.407,0.1804281345565749,0.6880472229996569,0.6206896551724138,False,0.1559322033898305,0.2711864406779661,0.0,0.2542372881355932,0.0338983050847457,0.0338983050847457,0.0338983050847457,0.0,0.0677966101694915,0.3050847457627119,0.9556173251213355,-0.6060040873644182,1.364144922352627,0.963,1.2215386469813938,0.176,-0.2698622442530712
me0zy_fuWyc,True,True,-0.11765263687571907,1.2612312371110488,0.7626894438466633,-0.5331638212299845,1.7930350760811031,3.0,1.383,0.35,0.0579809004092769,1.573472206252859,0.935897435897436,True,0.6447058823529412,0.0588235294117647,0.0705882352941176,0.0705882352941176,0.0235294117647058,0.0470588235294117,0.0117647058823529,0.1176470588235294,0.0352941176470588,0.5647058823529412,-0.15887367503583746,0.9939628440915533,-0.0891197129033589,0.166,1.547599208599411,0.166,0.614087193256087
mioatMDYVew,True,True,-0.415066126717836,-0.9785190070088602,-1.0273844764017261,-0.5331638212299845,-1.8569545307689201,4.0,1.471,0.547,0.1441048034934497,-0.19737776025354528,0.8928571428571429,True,0.206060606060606,0.0,0.0,0.3939393939393939,0.0,0.0303030303030303,0.0,0.0606060606060606,0.0303030303030303,0.4848484848484848,0.16504009224388555,-0.1521673135379648,0.5372486105092985,0.489,0.06285915123165307,0.11,-0.47282734318088
mks84XYGzWQ,True,True,-0.3982086819494569,0.5476824867719627,0.5730720900382522,-0.5331638212299845,1.7930350760811031,3.0,1.508,0.38,0.1321695760598503,0.48371838071045636,0.8571428571428571,False,0.1132075471698113,0.0377358490566037,0.0188679245283018,0.5094339622641509,0.0,0.0188679245283018,0.0,0.0566037735849056,0.0,0.3584905660377358,0.9556173251213355,-0.6060040873644182,1.8147696154552584,0.97,0.5228374435142135,0.132,-0.1450427036913417
mo6R0BY--F4,True,True,-0.4421584486670167,0.09180411849976888,-0.3121739980140391,-0.5331638212299845,1.7930350760811031,2.0,1.48,0.698,0.3005464480874317,0.5518279948068565,0.9607843137254902,False,0.1381818181818181,0.0363636363636363,0.0,0.1272727272727272,0.0,0.0181818181818181,0.1454545454545454,0.0545454545454545,0.0909090909090909,0.5272727272727272,-0.2300113984501251,0.5605709918335529,-0.32569767678224054,0.714,0.016279071000507683,0.096,-0.6070196390461225
moTpKU0fEKU,True,True,-0.4174743331133187,-0.6019238332187871,-0.4001796177806073,-0.5331638212299845,-0.16730738769959272,3.0,1.548,0.56,0.095617529880478,-0.503871023687346,0.9047619047619048,False,0.1,0.0,0.2083333333333333,0.125,0.0833333333333333,0.0,0.125,0.0,0.0,0.4583333333333333,0.007114346264167015,0.9399153781630684,0.8008640559743379,0.49,0.05703664120276003,0.165,-0.4215359211770786
mqef5Jqjrfo,True,True,-0.45781179023765445,-0.7604902221830283,-0.054132768582866586,-0.5331638212299845,0.614440276417124,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
mr2Povf2Dhs,True,True,0.32726349468971494,-0.9388774097677999,-1.0273844764017261,-0.5331638212299845,-1.94079758582202,3.0,1.588,0.241,0.0198795180722891,0.9264308723370575,0.8846153846153846,True,0.8,0.0,0.0,0.1666666666666666,0.0,0.0303030303030303,0.0303030303030303,0.0151515151515151,0.0,0.7575757575757576,0.04647721988673949,0.36715393679734576,0.5823110798195615,0.06,-0.07688108946178285,0.111,1.0929302795439544
mrMZWoy0OJs,True,True,-0.40182099154268097,0.46839929228984206,-0.6316622695130828,-0.5331638212299845,-1.2591658260005534,4.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
mrzhpcauJ4s,True,True,-0.13932649443506362,0.3098329033256007,2.312032858974446,3.1292869069995866,-0.014991676418807613,3.0,1.439,0.297,0.0481751824817518,0.9264308723370575,0.8947368421052632,True,0.6363636363636365,0.1363636363636363,0.3181818181818182,0.2424242424242424,0.0151515151515151,0.0,0.0151515151515151,0.0454545454545454,0.1212121212121212,0.106060606060606,-0.15081139971555152,1.0296908505948401,0.5890704502161013,0.197,1.943529890564147,0.159,0.5725833062181146
msEpbc-iG0c,True,True,-0.39760663035058624,-0.24514945804924398,1.0184696546177983,1.8931430230264896,-0.02223328640969956,3.0,1.814,0.555,0.1440922190201729,0.38155395956585614,0.9,True,0.2239999999999999,0.16,0.04,0.3,0.02,0.1,0.1,0.0,0.0,0.28,0.007114346264167015,-0.512989815476258,1.8147696154552584,0.69,0.3539846526763115,0.079,-0.2297223438009008
mxNW4Wrd-_Y,True,True,-0.44396460346362876,1.41979762607529,1.342471044207979,-0.5331638212299845,1.7930350760811031,3.0,1.713,0.633,0.3133333333333333,0.27938953842125586,0.8285714285714286,False,0.1106382978723403,0.1276595744680851,0.3191489361702128,0.1063829787234042,0.0,0.1702127659574468,0.0212765957446808,0.0212765957446808,0.0638297872340425,0.1702127659574468,0.9556173251213355,-0.6060040873644182,1.364144922352627,0.875,0.4180322629941366,0.065,-0.7198515683544928
myoLz-N71U4,True,True,-0.4066374043336464,0.8648152647004455,-0.004457410891963922,-0.5331638212299845,0.5788427976084923,3.0,1.362,0.462,0.1246200607902735,0.07506069613205539,0.9473684210526316,True,0.2926829268292683,0.048780487804878,0.1219512195121951,0.0975609756097561,0.0,0.073170731707317,0.1463414634146341,0.073170731707317,0.0,0.4390243902439024,-0.34857427080727116,-0.0640112408343875,0.5192236227851933,0.424,-0.29231396053083014,0.176,-0.262681292422128
mz1gtgZ_rOg,True,True,-0.38255534037881916,0.032341722638178375,0.8435586398719809,0.060433463562524,0.5788427976084923,2.0,1.289,0.398,0.1282051282051282,0.8923760652888574,0.8431372549019608,False,0.1476923076923078,0.0,0.0615384615384615,0.1076923076923077,0.0,0.0,0.0615384615384615,0.0923076923076923,0.123076923076923,0.5538461538461539,-0.46713714316441723,-0.27190168094133116,-0.19952276271350364,0.083,-0.19333129003964633,0.2,-0.019330233940956825
n-IKtQMpob0,True,True,-0.24167526624307958,-0.1856870621876535,0.15978214426420378,-0.5331638212299845,-0.39970453060839733,3.0,1.592,0.415,0.0657327586206896,0.7561568370960571,0.7872340425531915,True,0.5442622950819673,0.0163934426229508,0.1311475409836065,0.2459016393442623,0.0,0.0163934426229508,0.0491803278688524,0.0163934426229508,0.0,0.5245901639344263,0.7184915804070434,0.35298418917564556,3.8425807344171,0.632,0.3598071627052046,0.109,0.34605923938153843
n0aYj8fnqUw,True,True,-0.058049528587521555,0.23054970884348006,0.3415894383057768,-0.5331638212299845,1.7930350760811031,3.0,2.0,1.0,0.0,-1.321186392844148,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46713714316441723,-0.6060040873644182,-1.5649155828144767,0.0,-1.7828765279274814,0.0,-3.020248500755779
n2flQv5UZVs,True,True,-0.33619736726577665,-0.5028198401161361,0.5186588921649631,0.6540307483550326,0.8380827844181014,3.0,1.65,0.48,0.0252427184466019,-0.878473901217547,0.7777777777777778,True,0.4000000000000001,0.0,0.4615384615384615,0.0769230769230769,0.0,0.0,0.0,0.2307692307692307,0.0,0.2307692307692307,-0.39078265336641516,-0.4780715088370683,-0.692956801660885,0.064,-0.3097814906175098,0.105,0.007174397820693453
n7A2uQhrOB8,True,True,-0.3572691732262505,-0.4631782428750758,0.6536147739211565,0.40766561569603826,1.4842531707477589,3.0,1.78,0.46,0.0119284294234592,-1.1168575505549476,0.75,True,0.6000000000000001,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.39931918017612966,-0.44912473869559516,-0.3527351583683984,0.066,-0.391296631022014,0.026,-0.011136185758918773
n7g8aul7P_U,True,True,-0.40362714633929303,-0.5226406387366663,-0.16869696604813164,-0.5331638212299845,0.5788427976084923,2.0,1.352,0.564,0.2113207547169811,0.5858828018550566,0.9622641509433962,False,0.0857142857142858,0.0714285714285714,0.1964285714285714,0.1071428571428571,0.125,0.0,0.0535714285714285,0.0357142857142857,0.0714285714285714,0.3392857142857143,-0.3836688810249864,-0.421594943316292,-1.0737346673326087,0.139,-0.5077468315998774,0.194,-0.3852596407082398
n8skoBVca38,True,True,-0.3747286695935003,-0.839773416665149,0.22702524084051148,0.060433463562524,-0.4422486186418959,3.0,1.523,0.425,0.1733668341708542,1.0285952934816578,0.8181818181818182,True,0.2202898550724639,0.1014492753623188,0.0289855072463768,0.4347826086956521,0.0144927536231884,0.0,0.0144927536231884,0.2028985507246377,0.0,0.2028985507246377,-0.46713714316441723,-0.21633602776766409,0.3502393628717065,0.337,0.19095437186730266,0.118,-0.15238992715930905
nAcy0QvN6k8,True,True,1.6042149358944315,1.7369304040037727,0.08354820887460411,-0.5331638212299845,1.4842531707477589,3.0,1.513,0.18,0.0106734977051979,2.08429431197586,0.8513513513513513,True,0.8,0.13,0.04,0.22,0.12,0.01,0.0,0.12,0.0,0.36,-0.0028449350138332625,0.6437676528695351,0.12718013978590392,0.017,1.0177507959701326,0.099,1.7022954204138059
nBaT6tVEQAQ,True,True,-0.40001483674606897,-0.32443265253136466,-0.3121739980140391,-0.5331638212299845,0.34841814177410774,3.0,1.388,0.504,0.2049180327868852,0.38155395956585614,0.9333333333333332,False,0.1200000000000001,0.0,0.16,0.12,0.02,0.02,0.0,0.08,0.0,0.6,-0.4197119942215588,-0.2101620663039233,-0.7087286659194773,0.111,-0.0710585794328898,0.171,-0.44055087884790345
nC2vXbWYGGE,True,True,-0.28983939415273413,0.4485784936693119,0.49930427712460107,0.060433463562524,0.34841814177410774,3.0,1.396,0.408,0.0953757225433526,0.9264308723370575,0.8867924528301887,True,0.393939393939394,0.0,0.1666666666666666,0.1969696969696969,0.0303030303030303,0.0454545454545454,0.0606060606060606,0.0151515151515151,0.0151515151515151,0.4696969696969697,-0.4078557069858442,-0.06360639090233887,-0.2400789850927406,0.101,-0.5135693416287705,0.175,0.1695391693947066
nClKe9M3CKw,True,True,0.3374983718705165,0.6864280771156739,-0.16869696604813164,0.060433463562524,1.4842531707477589,3.0,1.53,0.242,0.0207653515277365,1.0626501005298579,0.8620689655172413,True,0.8,0.0571428571428571,0.0,0.2857142857142857,0.0142857142857142,0.0142857142857142,0.0428571428571428,0.0428571428571428,0.0,0.5428571428571428,-0.09295271800526425,0.6312173049760291,0.44487054842325907,0.059,0.4820798733119611,0.136,1.1029472934491737
nGaR7u_LRxo,True,True,-0.4656384610229733,-0.1856870621876535,0.12293668527631965,-0.5331638212299845,-0.8350496560541479,3.0,1.333,0.649,0.1607142857142857,-1.0146931294103472,0.6666666666666666,True,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.46713714316441723,-0.5450741725911076,-1.024165951091319,0.167,-1.212270545095951,0.263,-1.2815487454976728
nGpwOCgfxo4,True,True,-0.35365686363302645,0.13144571574082922,0.08354820887460411,1.4387236761711046,-0.5771554380281662,3.0,1.493,0.447,0.1447124304267161,1.3350885569154585,0.8035714285714286,False,0.2461538461538461,0.0384615384615384,0.1153846153846153,0.1538461538461538,0.0128205128205128,0.1923076923076923,0.1025641025641025,0.0641025641025641,0.0,0.3205128205128205,-0.08773595162154982,0.18709692951874163,0.5530204747678906,0.342,0.1618418217228369,0.113,0.0282014795262757
nI2c-d3skFw,True,True,0.21528189729976807,-0.8794150139062094,-0.10854596645615576,0.40766561569603826,-0.6441977643920516,3.0,1.513,0.225,0.0235021516054286,1.096704907578058,0.7560975609756098,True,0.8,0.1830985915492957,0.0422535211267605,0.2112676056338028,0.1267605633802817,0.1971830985915492,0.0140845070422535,0.0422535211267605,0.0,0.1830985915492957,-0.009958707355262032,0.5421503199253426,0.2781394119752854,0.073,0.5577725036875723,0.097,1.0379715551445878
nJa_sYU2GSA,True,True,-0.3915861143618794,0.05216252125870854,0.3150308606070798,-0.5331638212299845,1.7930350760811031,3.0,1.419,0.381,0.1417322834645669,0.5177731877586564,0.7647058823529411,True,0.1925925925925926,0.0,0.0555555555555555,0.2962962962962963,0.0,0.1111111111111111,0.0925925925925925,0.1851851851851851,0.0,0.2592592592592592,0.9556173251213355,-0.6060040873644182,2.9413313482118366,0.968,0.9304131455367354,0.093,-0.17499999367171895
nK3kUM3zQjw,True,True,1.7035534497080942,-0.7010278263214379,0.19439313282453927,-0.5331638212299845,0.614440276417124,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
